hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
808,808,llm,1,6♣ 4♠ 6♦,16,Q♦,stand,hit,lose,-1.0
809,809,optimal,0,A♦ 6♠,17,A♣,none,none,lose,-1.0
809,809,always_hit,0,A♦ 6♠,17,A♣,none,none,lose,-1.0
809,809,always_stand,0,A♦ 6♠,17,A♣,none,none,lose,-1.0
809,809,llm,0,A♦ 6♠,17,A♣,none,none,lose,-1.0
810,810,optimal,0,9♣ 10♦,19,7♣,stand,stand,win,1.0
810,810,always_hit,0,9♣ 10♦,19,7♣,hit,stand,lose,-1.0
810,810,always_stand,0,9♣ 10♦,19,7♣,stand,stand,win,1.0
810,810,llm,0,9♣ 10♦,19,7♣,stand,stand,win,1.0
811,811,optimal,0,9♠ 8♥,17,A♣,none,none,lose,-1.0
811,811,always_hit,0,9♠ 8♥,17,A♣,none,none,lose,-1.0
811,811,always_stand,0,9♠ 8♥,17,A♣,none,none,lose,-1.0
811,811,llm,0,9♠ 8♥,17,A♣,none,none,lose,-1.0
812,812,optimal,0,5♦ 10♠,15,10♠,surrender,surrender,surrender,-0.5
812,812,always_hit,0,5♦ 10♠,15,10♠,hit,surrender,,
812,812,always_hit,1,5♦ 10♠ 3♠,18,10♠,hit,stand,lose,-1.0
812,812,always_stand,0,5♦ 10♠,15,10♠,stand,surrender,lose,-1.0
812,812,llm,0,5♦ 10♠,15,10♠,surrender,surrender,surrender,-0.5
813,813,optimal,0,A♥ 7♠,18,Q♥,hit,hit,,
813,813,optimal,1,A♥ 7♠ J♠,18,Q♥,stand,stand,win,1.0
813,813,always_hit,0,A♥ 7♠,18,Q♥,hit,hit,,
813,813,always_hit,1,A♥ 7♠ J♠,18,Q♥,hit,stand,lose,-1.0
813,813,always_stand,0,A♥ 7♠,18,Q♥,stand,hit,win,1.0
813,813,llm,0,A♥ 7♠,18,Q♥,stand,hit,win,1.0
814,814,optimal,0,10♠ A♥,21,8♦,none,none,blackjack,1.5
814,814,always_hit,0,10♠ A♥,21,8♦,none,none,blackjack,1.5
814,814,always_stand,0,10♠ A♥,21,8♦,none,none,blackjack,1.5
814,814,llm,0,10♠ A♥,21,8♦,none,none,blackjack,1.5
815,815,optimal,0,8♥ 8♦,16,6♠,split,split,,
815,815,optimal,1,8♥ 8♦,16,6♠,stand,stand,,
815,815,optimal,2,8♦ 10♣,18,6♠,stand,stand,"lose, lose",-2.0
815,815,always_hit,0,8♥ 8♦,16,6♠,hit,split,lose,-1.0
815,815,always_stand,0,8♥ 8♦,16,6♠,stand,split,lose,-1.0
815,815,llm,0,8♥ 8♦,16,6♠,split,split,,
815,815,llm,1,8♥ 8♦,16,6♠,stand,stand,,
815,815,llm,2,8♦ 10♣,18,6♠,stand,stand,"lose, lose",-2.0
816,816,optimal,0,6♣ 4♥,10,4♥,double,double,win,2.0
816,816,always_hit,0,6♣ 4♥,10,4♥,hit,double,,
816,816,always_hit,1,6♣ 4♥ 9♠,19,4♥,hit,stand,lose,-1.0
816,816,always_stand,0,6♣ 4♥,10,4♥,stand,double,win,1.0
816,816,llm,0,6♣ 4♥,10,4♥,double,double,win,2.0
817,817,optimal,0,2♦ 9♦,11,9♥,double,double,win,2.0
817,817,always_hit,0,2♦ 9♦,11,9♥,hit,double,,
817,817,always_hit,1,2♦ 9♦ K♦,21,9♥,hit,stand,lose,-1.0
817,817,always_stand,0,2♦ 9♦,11,9♥,stand,double,win,1.0
817,817,llm,0,2♦ 9♦,11,9♥,hit,double,,
817,817,llm,1,2♦ 9♦ K♦,21,9♥,stand,stand,win,1.0
818,818,optimal,0,8♣ 9♥,17,2♦,stand,stand,lose,-1.0
818,818,always_hit,0,8♣ 9♥,17,2♦,hit,stand,,
818,818,always_hit,1,8♣ 9♥ 3♠,20,2♦,hit,stand,,
818,818,always_hit,2,8♣ 9♥ 3♠ A♣,21,2♦,hit,stand,lose,-1.0
818,818,always_stand,0,8♣ 9♥,17,2♦,stand,stand,lose,-1.0
818,818,llm,0,8♣ 9♥,17,2♦,stand,stand,lose,-1.0
819,819,optimal,0,6♣ 3♦,9,9♣,hit,hit,,
819,819,optimal,1,6♣ 3♦ A♦,20,9♣,stand,stand,win,1.0
819,819,always_hit,0,6♣ 3♦,9,9♣,hit,hit,,
819,819,always_hit,1,6♣ 3♦ A♦,20,9♣,hit,stand,,
819,819,always_hit,2,6♣ 3♦ A♦ 2♦,12,9♣,hit,hit,,
819,819,always_hit,3,6♣ 3♦ A♦ 2♦ 5♠,17,9♣,hit,stand,lose,-1.0
819,819,always_stand,0,6♣ 3♦,9,9♣,stand,hit,lose,-1.0
819,819,llm,0,6♣ 3♦,9,9♣,hit,hit,,
819,819,llm,1,6♣ 3♦ A♦,20,9♣,stand,stand,win,1.0
820,820,optimal,0,8♥ 8♥,16,8♦,split,split,,
820,820,optimal,1,8♥ Q♥,18,8♦,stand,stand,,
820,820,optimal,2,8♥ 8♠,16,8♦,hit,hit,"win, lose",0.0
820,820,always_hit,0,8♥ 8♥,16,8♦,hit,split,lose,-1.0
820,820,always_stand,0,8♥ 8♥,16,8♦,stand,split,win,1.0
820,820,llm,0,8♥ 8♥,16,8♦,split,split,,
820,820,llm,1,8♥ Q♥,18,8♦,stand,stand,,
820,820,llm,2,8♥ 8♠,16,8♦,hit,hit,"win, lose",0.0
821,821,optimal,0,7♣ A♠,18,6♠,double,double,win,2.0
821,821,always_hit,0,7♣ A♠,18,6♠,hit,double,,
821,821,always_hit,1,7♣ A♠ 3♦,21,6♠,hit,stand,,
821,821,always_hit,2,7♣ A♠ 3♦ Q♠,21,6♠,hit,stand,lose,-1.0
821,821,always_stand,0,7♣ A♠,18,6♠,stand,double,win,1.0
821,821,llm,0,7♣ A♠,18,6♠,stand,double,win,1.0
822,822,optimal,0,8♥ J♥,18,J♠,stand,stand,win,1.0
822,822,always_hit,0,8♥ J♥,18,J♠,hit,stand,lose,-1.0
822,822,always_stand,0,8♥ J♥,18,J♠,stand,stand,win,1.0
822,822,llm,0,8♥ J♥,18,J♠,stand,stand,win,1.0
823,823,optimal,0,5♦ 8♦,13,10♠,hit,hit,lose,-1.0
823,823,always_hit,0,5♦ 8♦,13,10♠,hit,hit,lose,-1.0
823,823,always_stand,0,5♦ 8♦,13,10♠,stand,hit,win,1.0
823,823,llm,0,5♦ 8♦,13,10♠,hit,hit,lose,-1.0
824,824,optimal,0,Q♦ Q♦,20,8♦,stand,stand,win,1.0
824,824,always_hit,0,Q♦ Q♦,20,8♦,hit,stand,lose,-1.0
824,824,always_stand,0,Q♦ Q♦,20,8♦,stand,stand,win,1.0
824,824,llm,0,Q♦ Q♦,20,8♦,stand,stand,win,1.0
825,825,optimal,0,10♣ 8♣,18,9♠,stand,stand,lose,-1.0
825,825,always_hit,0,10♣ 8♣,18,9♠,hit,stand,lose,-1.0
825,825,always_stand,0,10♣ 8♣,18,9♠,stand,stand,lose,-1.0
825,825,llm,0,10♣ 8♣,18,9♠,stand,stand,lose,-1.0
826,826,optimal,0,Q♦ Q♣,20,K♦,none,none,lose,-1.0
826,826,always_hit,0,Q♦ Q♣,20,K♦,none,none,lose,-1.0
826,826,always_stand,0,Q♦ Q♣,20,K♦,none,none,lose,-1.0
826,826,llm,0,Q♦ Q♣,20,K♦,none,none,lose,-1.0
827,827,optimal,0,2♣ 5♠,7,2♠,hit,hit,,
827,827,optimal,1,2♣ 5♠ J♥,17,2♠,stand,stand,lose,-1.0
827,827,always_hit,0,2♣ 5♠,7,2♠,hit,hit,,
827,827,always_hit,1,2♣ 5♠ J♥,17,2♠,hit,stand,lose,-1.0
827,827,always_stand,0,2♣ 5♠,7,2♠,stand,hit,win,1.0
827,827,llm,0,2♣ 5♠,7,2♠,hit,hit,,
827,827,llm,1,2♣ 5♠ J♥,17,2♠,stand,stand,lose,-1.0
828,828,optimal,0,Q♠ 3♠,13,J♦,hit,hit,,
828,828,optimal,1,Q♠ 3♠ 8♣,21,J♦,stand,stand,win,1.0
828,828,always_hit,0,Q♠ 3♠,13,J♦,hit,hit,,
828,828,always_hit,1,Q♠ 3♠ 8♣,21,J♦,hit,stand,lose,-1.0
828,828,always_stand,0,Q♠ 3♠,13,J♦,stand,hit,lose,-1.0
828,828,llm,0,Q♠ 3♠,13,J♦,hit,hit,,
828,828,llm,1,Q♠ 3♠ 8♣,21,J♦,stand,stand,win,1.0
829,829,optimal,0,3♥ 8♣,11,Q♠,double,double,lose,-2.0
829,829,always_hit,0,3♥ 8♣,11,Q♠,hit,double,,
829,829,always_hit,1,3♥ 8♣ 5♠,16,Q♠,hit,hit,lose,-1.0
829,829,always_stand,0,3♥ 8♣,11,Q♠,stand,double,lose,-1.0
829,829,llm,0,3♥ 8♣,11,Q♠,hit,double,,
829,829,llm,1,3♥ 8♣ 5♠,16,Q♠,hit,hit,lose,-1.0
830,830,optimal,0,4♥ Q♣,14,4♦,stand,stand,lose,-1.0
830,830,always_hit,0,4♥ Q♣,14,4♦,hit,stand,,
830,830,always_hit,1,4♥ Q♣ 7♦,21,4♦,hit,stand,lose,-1.0
830,830,always_stand,0,4♥ Q♣,14,4♦,stand,stand,lose,-1.0
830,830,llm,0,4♥ Q♣,14,4♦,stand,stand,lose,-1.0
831,831,optimal,0,4♣ J♠,14,9♦,hit,hit,,
831,831,optimal,1,4♣ J♠ A♥,15,9♦,hit,hit,,
831,831,optimal,2,4♣ J♠ A♥ 2♣,17,9♦,stand,stand,lose,-1.0
831,831,always_hit,0,4♣ J♠,14,9♦,hit,hit,,
831,831,always_hit,1,4♣ J♠ A♥,15,9♦,hit,hit,,
831,831,always_hit,2,4♣ J♠ A♥ 2♣,17,9♦,hit,stand,,
831,831,always_hit,3,4♣ J♠ A♥ 2♣ A♥,18,9♦,hit,stand,lose,-1.0
831,831,always_stand,0,4♣ J♠,14,9♦,stand,hit,lose,-1.0
831,831,llm,0,4♣ J♠,14,9♦,hit,hit,,
831,831,llm,1,4♣ J♠ A♥,15,9♦,hit,hit,,
831,831,llm,2,4♣ J♠ A♥ 2♣,17,9♦,stand,stand,lose,-1.0
832,832,optimal,0,6♦ Q♠,16,5♦,stand,stand,lose,-1.0
832,832,always_hit,0,6♦ Q♠,16,5♦,hit,stand,,
832,832,always_hit,1,6♦ Q♠ A♥,17,5♦,hit,stand,,
832,832,always_hit,2,6♦ Q♠ A♥ 3♠,20,5♦,hit,stand,lose,-1.0
832,832,always_stand,0,6♦ Q♠,16,5♦,stand,stand,lose,-1.0
832,832,llm,0,6♦ Q♠,16,5♦,stand,stand,lose,-1.0
833,833,optimal,0,6♣ 2♣,8,7♠,hit,hit,,
833,833,optimal,1,6♣ 2♣ 10♣,18,7♠,stand,stand,win,1.0
833,833,always_hit,0,6♣ 2♣,8,7♠,hit,hit,,
833,833,always_hit,1,6♣ 2♣ 10♣,18,7♠,hit,stand,lose,-1.0
833,833,always_stand,0,6♣ 2♣,8,7♠,stand,hit,lose,-1.0
833,833,llm,0,6♣ 2♣,8,7♠,hit,hit,,
833,833,llm,1,6♣ 2♣ 10♣,18,7♠,stand,stand,win,1.0
834,834,optimal,0,10♠ Q♥,20,J♠,stand,stand,push,0.0
834,834,always_hit,0,10♠ Q♥,20,J♠,hit,stand,lose,-1.0
834,834,always_stand,0,10♠ Q♥,20,J♠,stand,stand,push,0.0
834,834,llm,0,10♠ Q♥,20,J♠,stand,stand,push,0.0
835,835,optimal,0,7♥ 10♥,17,7♣,stand,stand,lose,-1.0
835,835,always_hit,0,7♥ 10♥,17,7♣,hit,stand,,
835,835,always_hit,1,7♥ 10♥ 2♠,19,7♣,hit,stand,lose,-1.0
835,835,always_stand,0,7♥ 10♥,17,7♣,stand,stand,lose,-1.0
835,835,llm,0,7♥ 10♥,17,7♣,stand,stand,lose,-1.0
836,836,optimal,0,2♥ 2♣,4,J♥,hit,hit,,
836,836,optimal,1,2♥ 2♣ 9♥,13,J♥,hit,hit,lose,-1.0
836,836,always_hit,0,2♥ 2♣,4,J♥,hit,hit,,
836,836,always_hit,1,2♥ 2♣ 9♥,13,J♥,hit,hit,lose,-1.0
836,836,always_stand,0,2♥ 2♣,4,J♥,stand,hit,win,1.0
836,836,llm,0,2♥ 2♣,4,J♥,hit,hit,,
836,836,llm,1,2♥ 2♣ 9♥,13,J♥,hit,hit,lose,-1.0
837,837,optimal,0,K♦ 8♦,18,4♣,stand,stand,win,1.0
837,837,always_hit,0,K♦ 8♦,18,4♣,hit,stand,lose,-1.0
837,837,always_stand,0,K♦ 8♦,18,4♣,stand,stand,win,1.0
837,837,llm,0,K♦ 8♦,18,4♣,stand,stand,win,1.0
838,838,optimal,0,2♥ J♥,12,2♠,hit,hit,,
838,838,optimal,1,2♥ J♥ 4♠,16,2♠,stand,stand,lose,-1.0
838,838,always_hit,0,2♥ J♥,12,2♠,hit,hit,,
838,838,always_hit,1,2♥ J♥ 4♠,16,2♠,hit,stand,,
838,838,always_hit,2,2♥ J♥ 4♠ 2♠,18,2♠,hit,stand,,
838,838,always_hit,3,2♥ J♥ 4♠ 2♠ 3♥,21,2♠,hit,stand,lose,-1.0
838,838,always_stand,0,2♥ J♥,12,2♠,stand,hit,lose,-1.0
838,838,llm,0,2♥ J♥,12,2♠,hit,hit,,
838,838,llm,1,2♥ J♥ 4♠,16,2♠,stand,stand,lose,-1.0
839,839,optimal,0,8♥ 7♥,15,A♣,hit,hit,lose,-1.0
839,839,always_hit,0,8♥ 7♥,15,A♣,hit,hit,lose,-1.0
839,839,always_stand,0,8♥ 7♥,15,A♣,stand,hit,win,1.0
839,839,llm,0,8♥ 7♥,15,A♣,surrender,hit,surrender,-0.5
840,840,optimal,0,4♥ A♦,15,3♥,hit,hit,,
840,840,optimal,1,4♥ A♦ 3♣,18,3♥,stand,stand,win,1.0
840,840,always_hit,0,4♥ A♦,15,3♥,hit,hit,,
840,840,always_hit,1,4♥ A♦ 3♣,18,3♥,hit,stand,,
840,840,always_hit,2,4♥ A♦ 3♣ 10♠,18,3♥,hit,stand,lose,-1.0
840,840,always_stand,0,4♥ A♦,15,3♥,stand,hit,win,1.0
840,840,llm,0,4♥ A♦,15,3♥,hit,hit,,
840,840,llm,1,4♥ A♦ 3♣,18,3♥,stand,stand,win,1.0
841,841,optimal,0,J♣ 6♠,16,9♠,surrender,surrender,surrender,-0.5
841,841,always_hit,0,J♣ 6♠,16,9♠,hit,surrender,lose,-1.0
841,841,always_stand,0,J♣ 6♠,16,9♠,stand,surrender,win,1.0
841,841,llm,0,J♣ 6♠,16,9♠,hit,surrender,lose,-1.0
842,842,optimal,0,10♣ K♣,20,4♠,stand,stand,win,1.0
842,842,always_hit,0,10♣ K♣,20,4♠,hit,stand,lose,-1.0
842,842,always_stand,0,10♣ K♣,20,4♠,stand,stand,win,1.0
842,842,llm,0,10♣ K♣,20,4♠,stand,stand,win,1.0
843,843,optimal,0,A♠ Q♥,21,8♥,none,none,blackjack,1.5
843,843,always_hit,0,A♠ Q♥,21,8♥,none,none,blackjack,1.5
843,843,always_stand,0,A♠ Q♥,21,8♥,none,none,blackjack,1.5
843,843,llm,0,A♠ Q♥,21,8♥,none,none,blackjack,1.5
844,844,optimal,0,9♥ J♥,19,2♦,stand,stand,win,1.0
844,844,always_hit,0,9♥ J♥,19,2♦,hit,stand,lose,-1.0
844,844,always_stand,0,9♥ J♥,19,2♦,stand,stand,win,1.0
844,844,llm,0,9♥ J♥,19,2♦,stand,stand,win,1.0
845,845,optimal,0,4♣ 8♣,12,K♠,none,none,lose,-1.0
845,845,always_hit,0,4♣ 8♣,12,K♠,none,none,lose,-1.0
845,845,always_stand,0,4♣ 8♣,12,K♠,none,none,lose,-1.0
845,845,llm,0,4♣ 8♣,12,K♠,none,none,lose,-1.0
846,846,optimal,0,2♥ 4♠,6,10♥,hit,hit,,
846,846,optimal,1,2♥ 4♠ K♣,16,10♥,hit,hit,lose,-1.0
846,846,always_hit,0,2♥ 4♠,6,10♥,hit,hit,,
846,846,always_hit,1,2♥ 4♠ K♣,16,10♥,hit,hit,lose,-1.0
846,846,always_stand,0,2♥ 4♠,6,10♥,stand,hit,win,1.0
846,846,llm,0,2♥ 4♠,6,10♥,hit,hit,,
846,846,llm,1,2♥ 4♠ K♣,16,10♥,hit,hit,lose,-1.0
847,847,optimal,0,6♠ 4♠,10,10♠,hit,hit,,
847,847,optimal,1,6♠ 4♠ 9♣,19,10♠,stand,stand,lose,-1.0
847,847,always_hit,0,6♠ 4♠,10,10♠,hit,hit,,
847,847,always_hit,1,6♠ 4♠ 9♣,19,10♠,hit,stand,,
847,847,always_hit,2,6♠ 4♠ 9♣ 2♥,21,10♠,hit,stand,lose,-1.0
847,847,always_stand,0,6♠ 4♠,10,10♠,stand,hit,lose,-1.0
847,847,llm,0,6♠ 4♠,10,10♠,hit,hit,,
847,847,llm,1,6♠ 4♠ 9♣,19,10♠,stand,stand,lose,-1.0
848,848,optimal,0,8♦ 3♥,11,6♥,double,double,win,2.0
848,848,always_hit,0,8♦ 3♥,11,6♥,hit,double,,
848,848,always_hit,1,8♦ 3♥ 5♥,16,6♥,hit,stand,lose,-1.0
848,848,always_stand,0,8♦ 3♥,11,6♥,stand,double,lose,-1.0
848,848,llm,0,8♦ 3♥,11,6♥,double,double,win,2.0
849,849,optimal,0,3♥ 3♠,6,3♣,split,split,,
849,849,optimal,1,3♥ 10♥,13,3♣,stand,stand,,
849,849,optimal,2,3♠ Q♣,13,3♣,stand,stand,"lose, lose",-2.0
849,849,always_hit,0,3♥ 3♠,6,3♣,hit,split,,
849,849,always_hit,1,3♥ 3♠ 10♥,16,3♣,hit,stand,lose,-1.0
849,849,always_stand,0,3♥ 3♠,6,3♣,stand,split,win,1.0
849,849,llm,0,3♥ 3♠,6,3♣,split,split,,
849,849,llm,1,3♥ 10♥,13,3♣,hit,stand,,
849,849,llm,2,3♥ 10♥ 6♣,19,3♣,stand,stand,,
849,849,llm,3,3♠ Q♣,13,3♣,stand,stand,"win, win",2.0
850,850,optimal,0,7♠ 9♠,16,10♦,surrender,surrender,surrender,-0.5
850,850,always_hit,0,7♠ 9♠,16,10♦,hit,surrender,lose,-1.0
850,850,always_stand,0,7♠ 9♠,16,10♦,stand,surrender,lose,-1.0
850,850,llm,0,7♠ 9♠,16,10♦,surrender,surrender,surrender,-0.5
851,851,optimal,0,Q♣ 4♥,14,K♠,none,none,lose,-1.0
851,851,always_hit,0,Q♣ 4♥,14,K♠,none,none,lose,-1.0
851,851,always_stand,0,Q♣ 4♥,14,K♠,none,none,lose,-1.0
851,851,llm,0,Q♣ 4♥,14,K♠,none,none,lose,-1.0
852,852,optimal,0,4♣ 7♠,11,2♦,double,double,push,0.0
852,852,always_hit,0,4♣ 7♠,11,2♦,hit,double,,
852,852,always_hit,1,4♣ 7♠ 6♣,17,2♦,hit,stand,lose,-1.0
852,852,always_stand,0,4♣ 7♠,11,2♦,stand,double,lose,-1.0
852,852,llm,0,4♣ 7♠,11,2♦,hit,double,,
852,852,llm,1,4♣ 7♠ 6♣,17,2♦,stand,stand,push,0.0
853,853,optimal,0,A♠ 10♠,21,A♠,none,none,push,0.0
853,853,always_hit,0,A♠ 10♠,21,A♠,none,none,push,0.0
853,853,always_stand,0,A♠ 10♠,21,A♠,none,none,push,0.0
853,853,llm,0,A♠ 10♠,21,A♠,none,none,push,0.0
854,854,optimal,0,A♦ J♠,21,4♦,none,none,blackjack,1.5
854,854,always_hit,0,A♦ J♠,21,4♦,none,none,blackjack,1.5
854,854,always_stand,0,A♦ J♠,21,4♦,none,none,blackjack,1.5
854,854,llm,0,A♦ J♠,21,4♦,none,none,blackjack,1.5
855,855,optimal,0,Q♦ 5♣,15,6♣,stand,stand,lose,-1.0
855,855,always_hit,0,Q♦ 5♣,15,6♣,hit,stand,lose,-1.0
855,855,always_stand,0,Q♦ 5♣,15,6♣,stand,stand,lose,-1.0
855,855,llm,0,Q♦ 5♣,15,6♣,stand,stand,lose,-1.0
856,856,optimal,0,9♥ 2♣,11,Q♥,double,double,lose,-2.0
856,856,always_hit,0,9♥ 2♣,11,Q♥,hit,double,,
856,856,always_hit,1,9♥ 2♣ 7♠,18,Q♥,hit,stand,lose,-1.0
856,856,always_stand,0,9♥ 2♣,11,Q♥,stand,double,lose,-1.0
856,856,llm,0,9♥ 2♣,11,Q♥,hit,double,,
856,856,llm,1,9♥ 2♣ 7♠,18,Q♥,stand,stand,lose,-1.0
857,857,optimal,0,A♣ 9♥,20,4♦,stand,stand,win,1.0
857,857,always_hit,0,A♣ 9♥,20,4♦,hit,stand,,
857,857,always_hit,1,A♣ 9♥ 2♣,12,4♦,hit,stand,,
857,857,always_hit,2,A♣ 9♥ 2♣ 8♦,20,4♦,hit,stand,lose,-1.0
857,857,always_stand,0,A♣ 9♥,20,4♦,stand,stand,win,1.0
857,857,llm,0,A♣ 9♥,20,4♦,stand,stand,win,1.0
858,858,optimal,0,Q♥ 8♠,18,5♥,stand,stand,lose,-1.0
858,858,always_hit,0,Q♥ 8♠,18,5♥,hit,stand,lose,-1.0
858,858,always_stand,0,Q♥ 8♠,18,5♥,stand,stand,lose,-1.0
858,858,llm,0,Q♥ 8♠,18,5♥,stand,stand,lose,-1.0
859,859,optimal,0,9♣ Q♥,19,10♥,stand,stand,win,1.0
859,859,always_hit,0,9♣ Q♥,19,10♥,hit,stand,lose,-1.0
859,859,always_stand,0,9♣ Q♥,19,10♥,stand,stand,win,1.0
859,859,llm,0,9♣ Q♥,19,10♥,stand,stand,win,1.0
860,860,optimal,0,7♦ 5♠,12,5♦,stand,stand,lose,-1.0
860,860,always_hit,0,7♦ 5♠,12,5♦,hit,stand,,
860,860,always_hit,1,7♦ 5♠ 4♦,16,5♦,hit,stand,,
860,860,always_hit,2,7♦ 5♠ 4♦ A♦,17,5♦,hit,stand,lose,-1.0
860,860,always_stand,0,7♦ 5♠,12,5♦,stand,stand,lose,-1.0
860,860,llm,0,7♦ 5♠,12,5♦,hit,stand,,
860,860,llm,1,7♦ 5♠ 4♦,16,5♦,stand,stand,win,1.0
861,861,optimal,0,9♦ A♦,20,10♦,stand,stand,push,0.0
861,861,always_hit,0,9♦ A♦,20,10♦,hit,stand,,
861,861,always_hit,1,9♦ A♦ A♥,21,10♦,hit,stand,,
861,861,always_hit,2,9♦ A♦ A♥ 10♦,21,10♦,hit,stand,lose,-1.0
861,861,always_stand,0,9♦ A♦,20,10♦,stand,stand,push,0.0
861,861,llm,0,9♦ A♦,20,10♦,stand,stand,push,0.0
862,862,optimal,0,5♣ J♠,15,2♥,stand,stand,lose,-1.0
862,862,always_hit,0,5♣ J♠,15,2♥,hit,stand,,
862,862,always_hit,1,5♣ J♠ 6♦,21,2♥,hit,stand,lose,-1.0
862,862,always_stand,0,5♣ J♠,15,2♥,stand,stand,lose,-1.0
862,862,llm,0,5♣ J♠,15,2♥,hit,stand,,
862,862,llm,1,5♣ J♠ 6♦,21,2♥,stand,stand,push,0.0
863,863,optimal,0,K♣ 5♦,15,K♣,none,none,lose,-1.0
863,863,always_hit,0,K♣ 5♦,15,K♣,none,none,lose,-1.0
863,863,always_stand,0,K♣ 5♦,15,K♣,none,none,lose,-1.0
863,863,llm,0,K♣ 5♦,15,K♣,none,none,lose,-1.0
864,864,optimal,0,2♥ 4♦,6,Q♣,hit,hit,,
864,864,optimal,1,2♥ 4♦ Q♠,16,Q♣,hit,hit,lose,-1.0
864,864,always_hit,0,2♥ 4♦,6,Q♣,hit,hit,,
864,864,always_hit,1,2♥ 4♦ Q♠,16,Q♣,hit,hit,lose,-1.0
864,864,always_stand,0,2♥ 4♦,6,Q♣,stand,hit,lose,-1.0
864,864,llm,0,2♥ 4♦,6,Q♣,hit,hit,,
864,864,llm,1,2♥ 4♦ Q♠,16,Q♣,hit,hit,lose,-1.0
865,865,optimal,0,J♠ K♦,20,3♥,stand,stand,win,1.0
865,865,always_hit,0,J♠ K♦,20,3♥,hit,stand,lose,-1.0
865,865,always_stand,0,J♠ K♦,20,3♥,stand,stand,win,1.0
865,865,llm,0,J♠ K♦,20,3♥,stand,stand,win,1.0
866,866,optimal,0,10♥ J♥,20,Q♠,stand,stand,push,0.0
866,866,always_hit,0,10♥ J♥,20,Q♠,hit,stand,lose,-1.0
866,866,always_stand,0,10♥ J♥,20,Q♠,stand,stand,push,0.0
866,866,llm,0,10♥ J♥,20,Q♠,stand,stand,push,0.0
867,867,optimal,0,5♦ Q♦,15,3♣,stand,stand,win,1.0
867,867,always_hit,0,5♦ Q♦,15,3♣,hit,stand,lose,-1.0
867,867,always_stand,0,5♦ Q♦,15,3♣,stand,stand,win,1.0
867,867,llm,0,5♦ Q♦,15,3♣,stand,stand,win,1.0
868,868,optimal,0,Q♠ A♥,21,Q♦,none,none,push,0.0
868,868,always_hit,0,Q♠ A♥,21,Q♦,none,none,push,0.0
868,868,always_stand,0,Q♠ A♥,21,Q♦,none,none,push,0.0
868,868,llm,0,Q♠ A♥,21,Q♦,none,none,push,0.0
869,869,optimal,0,5♥ 6♦,11,10♠,double,double,win,2.0
869,869,always_hit,0,5♥ 6♦,11,10♠,hit,double,,
869,869,always_hit,1,5♥ 6♦ A♦,12,10♠,hit,hit,,
869,869,always_hit,2,5♥ 6♦ A♦ 3♦,15,10♠,hit,hit,lose,-1.0
869,869,always_stand,0,5♥ 6♦,11,10♠,stand,double,win,1.0
869,869,llm,0,5♥ 6♦,11,10♠,hit,double,,
869,869,llm,1,5♥ 6♦ A♦,12,10♠,hit,hit,,
869,869,llm,2,5♥ 6♦ A♦ 3♦,15,10♠,hit,hit,lose,-1.0
870,870,optimal,0,10♦ 8♦,18,10♦,stand,stand,win,1.0
870,870,always_hit,0,10♦ 8♦,18,10♦,hit,stand,lose,-1.0
870,870,always_stand,0,10♦ 8♦,18,10♦,stand,stand,win,1.0
870,870,llm,0,10♦ 8♦,18,10♦,stand,stand,win,1.0
871,871,optimal,0,J♦ 6♥,16,A♦,surrender,surrender,surrender,-0.5
871,871,always_hit,0,J♦ 6♥,16,A♦,hit,surrender,,
871,871,always_hit,1,J♦ 6♥ 3♥,19,A♦,hit,stand,lose,-1.0
871,871,always_stand,0,J♦ 6♥,16,A♦,stand,surrender,lose,-1.0
871,871,llm,0,J♦ 6♥,16,A♦,surrender,surrender,surrender,-0.5
872,872,optimal,0,9♦ 4♦,13,Q♣,hit,hit,,
872,872,optimal,1,9♦ 4♦ A♥,14,Q♣,hit,hit,,
872,872,optimal,2,9♦ 4♦ A♥ 4♠,18,Q♣,stand,stand,push,0.0
872,872,always_hit,0,9♦ 4♦,13,Q♣,hit,hit,,
872,872,always_hit,1,9♦ 4♦ A♥,14,Q♣,hit,hit,,
872,872,always_hit,2,9♦ 4♦ A♥ 4♠,18,Q♣,hit,stand,lose,-1.0
872,872,always_stand,0,9♦ 4♦,13,Q♣,stand,hit,lose,-1.0
872,872,llm,0,9♦ 4♦,13,Q♣,hit,hit,,
872,872,llm,1,9♦ 4♦ A♥,14,Q♣,hit,hit,,
872,872,llm,2,9♦ 4♦ A♥ 4♠,18,Q♣,stand,stand,push,0.0
873,873,optimal,0,9♦ A♠,20,6♣,stand,stand,win,1.0
873,873,always_hit,0,9♦ A♠,20,6♣,hit,stand,,
873,873,always_hit,1,9♦ A♠ J♣,20,6♣,hit,stand,,
873,873,always_hit,2,9♦ A♠ J♣ A♥,21,6♣,hit,stand,lose,-1.0
873,873,always_stand,0,9♦ A♠,20,6♣,stand,stand,win,1.0
873,873,llm,0,9♦ A♠,20,6♣,stand,stand,win,1.0
874,874,optimal,0,7♥ A♦,18,10♣,hit,hit,,
874,874,optimal,1,7♥ A♦ K♥,18,10♣,stand,stand,win,1.0
874,874,always_hit,0,7♥ A♦,18,10♣,hit,hit,,
