hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
777,777,llm,0,2♦ K♠,12,9♦,hit,hit,lose,-1.0
778,778,llm,0,10♦ 2♦,12,Q♦,hit,hit,,
778,778,llm,1,10♦ 2♦ 8♥,20,Q♦,stand,stand,win,1.0
779,779,llm,0,4♣ K♣,14,8♦,hit,hit,lose,-1.0
780,780,llm,0,A♠ 5♠,16,10♥,hit,hit,,
780,780,llm,1,A♠ 5♠ 7♥,13,10♥,hit,hit,,
780,780,llm,2,A♠ 5♠ 7♥ 4♥,17,10♥,hit,stand,lose,-1.0
781,781,llm,0,7♥ Q♠,17,Q♦,stand,stand,lose,-1.0
782,782,llm,0,6♥ 9♥,15,A♦,surrender,hit,surrender,-0.5
783,783,llm,0,10♦ 8♥,18,8♠,stand,stand,push,0.0
784,784,llm,0,2♦ 2♥,4,7♦,split,split,,
784,784,llm,1,2♦ Q♠,12,7♦,hit,hit,,
784,784,llm,2,2♦ Q♠ 4♦,16,7♦,hit,hit,,
784,784,llm,3,2♦ Q♠ 4♦ 2♠,18,7♦,stand,stand,,
784,784,llm,4,2♥ 7♠,9,7♦,hit,hit,,
784,784,llm,5,2♥ 7♠ J♣,19,7♦,stand,stand,"win, win",2.0
785,785,llm,0,5♥ 5♠,10,J♠,hit,hit,,
785,785,llm,1,5♥ 5♠ 3♦,13,J♠,hit,hit,lose,-1.0
786,786,llm,0,9♣ Q♣,19,K♦,stand,stand,win,1.0
787,787,llm,0,2♥ 8♠,10,Q♣,none,none,lose,-1.0
788,788,llm,0,3♠ 6♥,9,2♠,hit,hit,,
788,788,llm,1,3♠ 6♥ 3♠,12,2♠,hit,hit,,
788,788,llm,2,3♠ 6♥ 3♠ 5♦,17,2♠,stand,stand,win,1.0
789,789,llm,0,K♣ 6♠,16,7♦,hit,hit,lose,-1.0
790,790,llm,0,7♠ 5♠,12,Q♦,hit,hit,,
790,790,llm,1,7♠ 5♠ 2♣,14,Q♦,hit,hit,lose,-1.0
791,791,llm,0,3♥ 7♥,10,7♠,double,double,win,2.0
792,792,llm,0,8♣ J♥,18,8♥,stand,stand,lose,-1.0
793,793,llm,0,9♣ A♥,20,Q♠,stand,stand,win,1.0
794,794,llm,0,3♥ 9♥,12,7♣,hit,hit,,
794,794,llm,1,3♥ 9♥ 2♥,14,7♣,hit,hit,,
794,794,llm,2,3♥ 9♥ 2♥ 6♥,20,7♣,stand,stand,win,1.0
795,795,llm,0,Q♠ 8♠,18,K♦,stand,stand,push,0.0
796,796,llm,0,3♣ A♣,14,7♦,hit,hit,,
796,796,llm,1,3♣ A♣ 6♠,20,7♦,stand,stand,win,1.0
797,797,llm,0,7♠ A♥,18,8♠,stand,stand,win,1.0
798,798,llm,0,4♥ K♥,14,K♣,hit,hit,,
798,798,llm,1,4♥ K♥ 2♥,16,K♣,hit,hit,,
798,798,llm,2,4♥ K♥ 2♥ 2♦,18,K♣,stand,stand,lose,-1.0
799,799,llm,0,8♠ J♣,18,A♣,stand,stand,win,1.0
800,800,llm,0,9♠ K♦,19,5♠,stand,stand,win,1.0
801,801,llm,0,3♥ A♦,14,3♥,double,hit,push,0.0
802,802,llm,0,9♦ 10♦,19,3♣,stand,stand,win,1.0
803,803,llm,0,5♥ 5♠,10,6♠,double,double,win,2.0
804,804,llm,0,K♣ 7♠,17,3♣,stand,stand,lose,-1.0
805,805,llm,0,7♠ K♣,17,10♥,stand,stand,win,1.0
806,806,llm,0,A♦ 6♣,17,6♥,double,double,win,2.0
807,807,llm,0,8♣ 8♣,16,A♠,split,split,,
807,807,llm,1,8♣ A♠,19,A♠,stand,stand,,
807,807,llm,2,8♣ A♣,19,A♠,stand,stand,"win, win",2.0
808,808,llm,0,6♣ 4♠,10,Q♦,hit,hit,,
808,808,llm,1,6♣ 4♠ 6♦,16,Q♦,hit,hit,lose,-1.0
809,809,llm,0,A♦ 6♠,17,A♣,none,none,lose,-1.0
810,810,llm,0,9♣ 10♦,19,7♣,stand,stand,win,1.0
811,811,llm,0,9♠ 8♥,17,A♣,none,none,lose,-1.0
812,812,llm,0,5♦ 10♠,15,10♠,surrender,surrender,surrender,-0.5
813,813,llm,0,A♥ 7♠,18,Q♥,hit,hit,,
813,813,llm,1,A♥ 7♠ J♠,18,Q♥,hit,stand,lose,-1.0
814,814,llm,0,10♠ A♥,21,8♦,none,none,blackjack,1.5
815,815,llm,0,8♥ 8♦,16,6♠,split,split,,
815,815,llm,1,8♥ 8♦,16,6♠,stand,stand,,
815,815,llm,2,8♦ 10♣,18,6♠,stand,stand,"lose, lose",-2.0
816,816,llm,0,6♣ 4♥,10,4♥,double,double,win,2.0
817,817,llm,0,2♦ 9♦,11,9♥,double,double,win,2.0
818,818,llm,0,8♣ 9♥,17,2♦,stand,stand,lose,-1.0
819,819,llm,0,6♣ 3♦,9,9♣,hit,hit,,
819,819,llm,1,6♣ 3♦ A♦,20,9♣,stand,stand,win,1.0
820,820,llm,0,8♥ 8♥,16,8♦,split,split,,
820,820,llm,1,8♥ Q♥,18,8♦,stand,stand,,
820,820,llm,2,8♥ 8♠,16,8♦,hit,hit,"win, lose",0.0
821,821,llm,0,7♣ A♠,18,6♠,double,double,win,2.0
822,822,llm,0,8♥ J♥,18,J♠,stand,stand,win,1.0
823,823,llm,0,5♦ 8♦,13,10♠,hit,hit,lose,-1.0
824,824,llm,0,Q♦ Q♦,20,8♦,stand,stand,win,1.0
825,825,llm,0,10♣ 8♣,18,9♠,stand,stand,lose,-1.0
826,826,llm,0,Q♦ Q♣,20,K♦,none,none,lose,-1.0
827,827,llm,0,2♣ 5♠,7,2♠,hit,hit,,
827,827,llm,1,2♣ 5♠ J♥,17,2♠,stand,stand,lose,-1.0
828,828,llm,0,Q♠ 3♠,13,J♦,hit,hit,,
828,828,llm,1,Q♠ 3♠ 8♣,21,J♦,stand,stand,win,1.0
829,829,llm,0,3♥ 8♣,11,Q♠,double,double,lose,-2.0
830,830,llm,0,4♥ Q♣,14,4♦,stand,stand,lose,-1.0
831,831,llm,0,4♣ J♠,14,9♦,hit,hit,,
831,831,llm,1,4♣ J♠ A♥,15,9♦,hit,hit,,
831,831,llm,2,4♣ J♠ A♥ 2♣,17,9♦,hit,stand,,
831,831,llm,3,4♣ J♠ A♥ 2♣ A♥,18,9♦,stand,stand,lose,-1.0
832,832,llm,0,6♦ Q♠,16,5♦,stand,stand,lose,-1.0
833,833,llm,0,6♣ 2♣,8,7♠,hit,hit,,
833,833,llm,1,6♣ 2♣ 10♣,18,7♠,stand,stand,win,1.0
834,834,llm,0,10♠ Q♥,20,J♠,stand,stand,push,0.0
835,835,llm,0,7♥ 10♥,17,7♣,stand,stand,lose,-1.0
836,836,llm,0,2♥ 2♣,4,J♥,hit,hit,,
836,836,llm,1,2♥ 2♣ 9♥,13,J♥,hit,hit,lose,-1.0
837,837,llm,0,K♦ 8♦,18,4♣,stand,stand,win,1.0
838,838,llm,0,2♥ J♥,12,2♠,hit,hit,,
838,838,llm,1,2♥ J♥ 4♠,16,2♠,hit,stand,,
838,838,llm,2,2♥ J♥ 4♠ 2♠,18,2♠,stand,stand,lose,-1.0
839,839,llm,0,8♥ 7♥,15,A♣,surrender,hit,surrender,-0.5
840,840,llm,0,4♥ A♦,15,3♥,hit,hit,,
840,840,llm,1,4♥ A♦ 3♣,18,3♥,hit,stand,,
840,840,llm,2,4♥ A♦ 3♣ 10♠,18,3♥,stand,stand,win,1.0
841,841,llm,0,J♣ 6♠,16,9♠,surrender,surrender,surrender,-0.5
842,842,llm,0,10♣ K♣,20,4♠,stand,stand,win,1.0
843,843,llm,0,A♠ Q♥,21,8♥,none,none,blackjack,1.5
844,844,llm,0,9♥ J♥,19,2♦,stand,stand,win,1.0
845,845,llm,0,4♣ 8♣,12,K♠,none,none,lose,-1.0
846,846,llm,0,2♥ 4♠,6,10♥,hit,hit,,
846,846,llm,1,2♥ 4♠ K♣,16,10♥,hit,hit,lose,-1.0
847,847,llm,0,6♠ 4♠,10,10♠,hit,hit,,
847,847,llm,1,6♠ 4♠ 9♣,19,10♠,stand,stand,lose,-1.0
848,848,llm,0,8♦ 3♥,11,6♥,double,double,win,2.0
849,849,llm,0,3♥ 3♠,6,3♣,split,split,,
849,849,llm,1,3♥ 10♥,13,3♣,stand,stand,,
849,849,llm,2,3♠ Q♣,13,3♣,stand,stand,"lose, lose",-2.0
850,850,llm,0,7♠ 9♠,16,10♦,surrender,surrender,surrender,-0.5
851,851,llm,0,Q♣ 4♥,14,K♠,none,none,lose,-1.0
852,852,llm,0,4♣ 7♠,11,2♦,double,double,push,0.0
853,853,llm,0,A♠ 10♠,21,A♠,none,none,push,0.0
854,854,llm,0,A♦ J♠,21,4♦,none,none,blackjack,1.5
855,855,llm,0,Q♦ 5♣,15,6♣,stand,stand,lose,-1.0
856,856,llm,0,9♥ 2♣,11,Q♥,double,double,lose,-2.0
857,857,llm,0,A♣ 9♥,20,4♦,stand,stand,win,1.0
858,858,llm,0,Q♥ 8♠,18,5♥,stand,stand,lose,-1.0
859,859,llm,0,9♣ Q♥,19,10♥,stand,stand,win,1.0
860,860,llm,0,7♦ 5♠,12,5♦,stand,stand,lose,-1.0
861,861,llm,0,9♦ A♦,20,10♦,stand,stand,push,0.0
862,862,llm,0,5♣ J♠,15,2♥,stand,stand,lose,-1.0
863,863,llm,0,K♣ 5♦,15,K♣,none,none,lose,-1.0
864,864,llm,0,2♥ 4♦,6,Q♣,hit,hit,,
864,864,llm,1,2♥ 4♦ Q♠,16,Q♣,hit,hit,lose,-1.0
865,865,llm,0,J♠ K♦,20,3♥,stand,stand,win,1.0
866,866,llm,0,10♥ J♥,20,Q♠,stand,stand,push,0.0
867,867,llm,0,5♦ Q♦,15,3♣,stand,stand,win,1.0
868,868,llm,0,Q♠ A♥,21,Q♦,none,none,push,0.0
869,869,llm,0,5♥ 6♦,11,10♠,double,double,win,2.0
870,870,llm,0,10♦ 8♦,18,10♦,stand,stand,win,1.0
871,871,llm,0,J♦ 6♥,16,A♦,surrender,surrender,surrender,-0.5
872,872,llm,0,9♦ 4♦,13,Q♣,hit,hit,,
872,872,llm,1,9♦ 4♦ A♥,14,Q♣,hit,hit,,
872,872,llm,2,9♦ 4♦ A♥ 4♠,18,Q♣,stand,stand,push,0.0
873,873,llm,0,9♦ A♠,20,6♣,stand,stand,win,1.0
874,874,llm,0,7♥ A♦,18,10♣,hit,hit,,
874,874,llm,1,7♥ A♦ K♥,18,10♣,stand,stand,win,1.0
875,875,llm,0,Q♠ A♥,21,5♣,none,none,blackjack,1.5
876,876,llm,0,K♥ 7♣,17,4♣,stand,stand,lose,-1.0
877,877,llm,0,J♥ K♣,20,2♦,stand,stand,win,1.0
878,878,llm,0,7♦ 3♠,10,5♣,double,double,lose,-2.0
879,879,llm,0,2♠ 5♣,7,4♦,hit,hit,,
879,879,llm,1,2♠ 5♣ 7♥,14,4♦,stand,stand,win,1.0
880,880,llm,0,4♥ A♦,15,10♠,hit,hit,,
880,880,llm,1,4♥ A♦ 7♠,12,10♠,hit,hit,,
880,880,llm,2,4♥ A♦ 7♠ 9♣,21,10♠,stand,stand,win,1.0
881,881,llm,0,10♥ 10♦,20,J♣,stand,stand,win,1.0
882,882,llm,0,7♥ 6♦,13,9♥,hit,hit,,
882,882,llm,1,7♥ 6♦ A♣,14,9♥,hit,hit,,
882,882,llm,2,7♥ 6♦ A♣ 2♥,16,9♥,hit,hit,lose,-1.0
883,883,llm,0,K♦ 8♣,18,5♥,stand,stand,win,1.0
884,884,llm,0,10♠ J♣,20,7♠,stand,stand,win,1.0
885,885,llm,0,8♣ A♦,19,3♦,stand,stand,win,1.0
886,886,llm,0,8♠ 2♣,10,Q♠,hit,hit,,
886,886,llm,1,8♠ 2♣ Q♥,20,Q♠,stand,stand,push,0.0
887,887,llm,0,8♠ 4♠,12,A♣,none,none,lose,-1.0
888,888,llm,0,3♠ A♣,14,2♦,hit,hit,,
888,888,llm,1,3♠ A♣ 9♠,13,2♦,hit,stand,,
888,888,llm,2,3♠ A♣ 9♠ 4♠,17,2♦,stand,stand,lose,-1.0
889,889,llm,0,8♠ 7♠,15,4♦,stand,stand,lose,-1.0
890,890,llm,0,K♦ 4♠,14,4♥,stand,stand,win,1.0
891,891,llm,0,Q♠ Q♥,20,K♣,stand,stand,win,1.0
892,892,llm,0,K♥ 10♦,20,2♥,stand,stand,lose,-1.0
893,893,llm,0,Q♠ 5♥,15,K♣,surrender,surrender,surrender,-0.5
894,894,llm,0,7♦ 4♠,11,7♠,double,double,win,2.0
895,895,llm,0,4♦ 3♦,7,Q♥,hit,hit,,
895,895,llm,1,4♦ 3♦ J♥,17,Q♥,stand,stand,lose,-1.0
896,896,llm,0,Q♠ 9♥,19,A♣,none,none,lose,-1.0
897,897,llm,0,K♦ K♣,20,6♣,stand,stand,win,1.0
898,898,llm,0,8♥ 4♠,12,A♥,hit,hit,,
898,898,llm,1,8♥ 4♠ A♥,13,A♥,hit,hit,lose,-1.0
899,899,llm,0,3♦ 6♣,9,2♠,hit,hit,,
899,899,llm,1,3♦ 6♣ 8♦,17,2♠,stand,stand,win,1.0
900,900,llm,0,A♥ J♠,21,J♣,none,none,blackjack,1.5
901,901,llm,0,A♥ 8♥,19,9♠,stand,stand,lose,-1.0
902,902,llm,0,J♣ A♣,21,Q♠,none,none,blackjack,1.5
903,903,llm,0,10♦ 7♠,17,5♠,stand,stand,lose,-1.0
904,904,llm,0,J♠ 4♥,14,4♠,stand,stand,lose,-1.0
905,905,llm,0,10♦ 4♦,14,A♠,hit,hit,lose,-1.0
906,906,llm,0,2♥ 2♠,4,9♣,split,hit,,
906,906,llm,1,2♥ A♣,13,9♣,hit,hit,,
906,906,llm,2,2♥ A♣ 3♠,16,9♣,hit,hit,,
906,906,llm,3,2♥ A♣ 3♠ 10♠,16,9♣,hit,hit,,
906,906,llm,4,2♥ A♣ 3♠ 10♠ 5♦,21,9♣,stand,stand,,
906,906,llm,5,2♠ K♣,12,9♣,hit,hit,"win, lose",0.0
907,907,llm,0,K♠ 2♣,12,3♣,hit,hit,,
907,907,llm,1,K♠ 2♣ 4♠,16,3♣,stand,stand,lose,-1.0
908,908,llm,0,6♦ 5♠,11,8♠,double,double,lose,-2.0
909,909,llm,0,3♥ 7♥,10,10♠,hit,hit,,
909,909,llm,1,3♥ 7♥ 6♥,16,10♠,hit,hit,lose,-1.0
910,910,llm,0,Q♦ J♣,20,7♠,stand,stand,win,1.0
911,911,llm,0,2♣ 9♠,11,6♠,double,double,win,2.0
912,912,llm,0,J♥ 7♠,17,5♥,stand,stand,lose,-1.0
913,913,llm,0,J♠ Q♣,20,10♥,stand,stand,win,1.0
914,914,llm,0,5♣ 2♠,7,Q♠,hit,hit,,
914,914,llm,1,5♣ 2♠ 2♠,9,Q♠,hit,hit,,
914,914,llm,2,5♣ 2♠ 2♠ 5♦,14,Q♠,hit,hit,,
914,914,llm,3,5♣ 2♠ 2♠ 5♦ A♦,15,Q♠,hit,hit,lose,-1.0
915,915,llm,0,Q♣ 8♥,18,5♥,stand,stand,push,0.0
916,916,llm,0,2♠ J♥,12,8♠,hit,hit,,
916,916,llm,1,2♠ J♥ A♦,13,8♠,hit,hit,,
916,916,llm,2,2♠ J♥ A♦ 4♦,17,8♠,hit,stand,lose,-1.0
917,917,llm,0,9♥ 10♣,19,5♥,stand,stand,win,1.0
918,918,llm,0,2♣ J♦,12,7♠,hit,hit,,
918,918,llm,1,2♣ J♦ 9♥,21,7♠,stand,stand,push,0.0
919,919,llm,0,8♥ 5♠,13,2♠,hit,stand,,
919,919,llm,1,8♥ 5♠ 3♣,16,2♠,stand,stand,lose,-1.0
920,920,llm,0,K♠ 2♥,12,8♥,hit,hit,,
920,920,llm,1,K♠ 2♥ 8♦,20,8♥,stand,stand,win,1.0
921,921,llm,0,10♦ A♠,21,Q♦,none,none,blackjack,1.5
922,922,llm,0,A♦ 6♠,17,A♠,none,none,lose,-1.0
923,923,llm,0,Q♣ 9♠,19,3♣,stand,stand,lose,-1.0
924,924,llm,0,5♣ 2♣,7,5♦,hit,hit,,
924,924,llm,1,5♣ 2♣ J♠,17,5♦,stand,stand,win,1.0
925,925,llm,0,10♠ K♣,20,10♦,none,none,lose,-1.0
926,926,llm,0,9♥ 9♣,18,3♦,split,split,,
926,926,llm,1,9♥ K♥,19,3♦,stand,stand,,
926,926,llm,2,9♣ 9♥,18,3♦,stand,stand,"push, lose",-1.0
927,927,llm,0,2♦ 5♥,7,7♠,hit,hit,,
927,927,llm,1,2♦ 5♥ J♠,17,7♠,stand,stand,push,0.0
928,928,llm,0,2♥ 4♦,6,2♥,hit,hit,,
928,928,llm,1,2♥ 4♦ 5♦,11,2♥,hit,hit,,
928,928,llm,2,2♥ 4♦ 5♦ 5♠,16,2♥,stand,stand,win,1.0
929,929,llm,0,9♠ 10♣,19,K♥,stand,stand,win,1.0
930,930,llm,0,8♥ 9♣,17,7♠,stand,stand,push,0.0
931,931,llm,0,J♥ 2♣,12,6♠,stand,stand,lose,-1.0
932,932,llm,0,6♥ 4♥,10,4♥,double,double,win,2.0
933,933,llm,0,Q♥ K♣,20,7♣,stand,stand,win,1.0
934,934,llm,0,4♣ 3♥,7,Q♦,hit,hit,,
934,934,llm,1,4♣ 3♥ A♣,18,Q♦,hit,hit,,
934,934,llm,2,4♣ 3♥ A♣ 6♣,14,Q♦,hit,hit,,
934,934,llm,3,4♣ 3♥ A♣ 6♣ 2♣,16,Q♦,hit,hit,,
934,934,llm,4,4♣ 3♥ A♣ 6♣ 2♣ A♥,17,Q♦,stand,stand,win,1.0
935,935,llm,0,K♦ 2♣,12,5♠,stand,stand,win,1.0
936,936,llm,0,3♣ 3♠,6,J♥,hit,hit,,
936,936,llm,1,3♣ 3♠ K♠,16,J♥,hit,hit,lose,-1.0
937,937,llm,0,3♦ 4♠,7,5♦,hit,hit,,
937,937,llm,1,3♦ 4♠ 10♣,17,5♦,stand,stand,push,0.0
938,938,llm,0,10♦ 9♣,19,10♠,stand,stand,lose,-1.0
939,939,llm,0,Q♠ 10♥,20,9♦,stand,stand,win,1.0
940,940,llm,0,3♣ 3♥,6,9♣,hit,hit,,
940,940,llm,1,3♣ 3♥ 5♥,11,9♣,hit,hit,,
940,940,llm,2,3♣ 3♥ 5♥ 2♠,13,9♣,hit,hit,,
940,940,llm,3,3♣ 3♥ 5♥ 2♠ 6♣,19,9♣,stand,stand,push,0.0
941,941,llm,0,3♣ A♥,14,Q♥,hit,hit,,
941,941,llm,1,3♣ A♥ 8♥,12,Q♥,hit,hit,,
941,941,llm,2,3♣ A♥ 8♥ 9♥,21,Q♥,stand,stand,win,1.0
942,942,llm,0,9♠ K♠,19,8♥,stand,stand,push,0.0
943,943,llm,0,6♦ 2♦,8,6♦,hit,hit,,
943,943,llm,1,6♦ 2♦ A♣,19,6♦,stand,stand,win,1.0
944,944,llm,0,8♥ 2♥,10,6♥,double,double,lose,-2.0
945,945,llm,0,3♦ 10♠,13,5♦,stand,stand,win,1.0
946,946,llm,0,6♦ 5♠,11,A♣,double,double,push,0.0
947,947,llm,0,Q♠ 2♣,12,K♣,hit,hit,,
947,947,llm,1,Q♠ 2♣ 4♥,16,K♣,hit,hit,lose,-1.0
948,948,llm,0,9♥ 4♦,13,K♦,hit,hit,lose,-1.0
949,949,llm,0,5♦ 6♥,11,7♣,double,double,win,2.0
950,950,llm,0,6♥ 3♥,9,J♠,hit,hit,,
950,950,llm,1,6♥ 3♥ 9♦,18,J♠,stand,stand,win,1.0
951,951,llm,0,A♣ 3♣,14,2♣,hit,hit,,
951,951,llm,1,A♣ 3♣ J♠,14,2♣,stand,stand,win,1.0
952,952,llm,0,8♥ A♦,19,A♦,stand,stand,win,1.0
953,953,llm,0,4♥ 4♠,8,3♦,split,hit,,
953,953,llm,1,4♥ 3♦,7,3♦,hit,hit,,
953,953,llm,2,4♥ 3♦ 10♣,17,3♦,stand,stand,,
953,953,llm,3,4♠ 10♦,14,3♦,stand,stand,"win, win",2.0
954,954,llm,0,Q♣ 3♣,13,8♣,hit,hit,,
954,954,llm,1,Q♣ 3♣ 6♦,19,8♣,stand,stand,lose,-1.0
955,955,llm,0,3♥ 8♣,11,K♦,double,double,win,2.0
956,956,llm,0,7♠ 10♥,17,K♦,stand,stand,lose,-1.0
957,957,llm,0,4♣ K♠,14,3♠,hit,stand,,
957,957,llm,1,4♣ K♠ 7♣,21,3♠,stand,stand,win,1.0
958,958,llm,0,J♥ 4♦,14,K♣,hit,hit,lose,-1.0
959,959,llm,0,J♣ 6♥,16,7♠,hit,hit,lose,-1.0
960,960,llm,0,5♠ Q♣,15,J♦,surrender,surrender,surrender,-0.5
961,961,llm,0,Q♥ 6♥,16,7♣,hit,hit,lose,-1.0
962,962,llm,0,A♦ 5♦,16,5♣,double,double,win,2.0
963,963,llm,0,5♦ 8♥,13,J♠,hit,hit,lose,-1.0
964,964,llm,0,K♠ K♦,20,2♦,stand,stand,win,1.0
965,965,llm,0,2♦ J♥,12,8♠,hit,hit,,
965,965,llm,1,2♦ J♥ 2♣,14,8♠,hit,hit,,
965,965,llm,2,2♦ J♥ 2♣ 5♣,19,8♠,stand,stand,win,1.0
966,966,llm,0,5♦ 8♣,13,3♦,stand,stand,lose,-1.0
967,967,llm,0,J♥ 8♥,18,Q♥,stand,stand,lose,-1.0
968,968,llm,0,K♠ 10♣,20,6♠,stand,stand,win,1.0
969,969,llm,0,K♣ 10♠,20,9♦,stand,stand,win,1.0
970,970,llm,0,5♠ Q♠,15,6♥,stand,stand,win,1.0
971,971,llm,0,6♣ 7♣,13,A♥,hit,hit,lose,-1.0
972,972,llm,0,J♥ 2♥,12,4♦,stand,stand,win,1.0
973,973,llm,0,3♣ A♦,14,9♠,hit,hit,,
973,973,llm,1,3♣ A♦ 6♣,20,9♠,stand,stand,win,1.0
974,974,llm,0,A♥ J♠,21,5♥,none,none,blackjack,1.5
975,975,llm,0,8♠ 5♠,13,6♣,stand,stand,win,1.0
976,976,llm,0,2♦ 3♣,5,7♠,hit,hit,,
976,976,llm,1,2♦ 3♣ 9♦,14,7♠,hit,hit,,
976,976,llm,2,2♦ 3♣ 9♦ 3♠,17,7♠,stand,stand,win,1.0
977,977,llm,0,2♣ K♠,12,3♦,hit,hit,lose,-1.0
978,978,llm,0,5♠ 10♠,15,3♣,stand,stand,lose,-1.0
979,979,llm,0,7♣ 8♥,15,6♠,stand,stand,lose,-1.0
980,980,llm,0,Q♥ K♣,20,5♥,stand,stand,win,1.0
981,981,llm,0,10♥ 7♦,17,4♣,stand,stand,lose,-1.0
982,982,llm,0,K♠ 9♣,19,K♠,stand,stand,win,1.0
983,983,llm,0,J♥ Q♣,20,J♠,stand,stand,push,0.0
984,984,llm,0,K♠ 7♦,17,9♣,stand,stand,lose,-1.0
985,985,llm,0,2♦ 7♣,9,9♥,hit,hit,,
985,985,llm,1,2♦ 7♣ 8♠,17,9♥,stand,stand,lose,-1.0
986,986,llm,0,J♥ 5♣,15,5♠,stand,stand,lose,-1.0
987,987,llm,0,A♥ K♥,21,Q♥,none,none,blackjack,1.5
988,988,llm,0,A♠ 9♣,20,4♥,stand,stand,lose,-1.0
989,989,llm,0,5♠ Q♠,15,8♦,hit,hit,lose,-1.0
990,990,llm,0,J♠ 7♣,17,9♦,stand,stand,lose,-1.0
991,991,llm,0,Q♦ 5♠,15,3♣,stand,stand,win,1.0
992,992,llm,0,Q♠ 8♥,18,7♣,stand,stand,win,1.0
993,993,llm,0,7♣ J♦,17,5♠,stand,stand,push,0.0
994,994,llm,0,2♦ A♣,13,Q♦,hit,hit,,
994,994,llm,1,2♦ A♣ 3♣,16,Q♦,hit,hit,,
994,994,llm,2,2♦ A♣ 3♣ 5♥,21,Q♦,stand,stand,win,1.0
995,995,llm,0,4♠ J♦,14,6♠,stand,stand,lose,-1.0
996,996,llm,0,8♦ A♥,19,2♠,stand,stand,lose,-1.0
997,997,llm,0,6♣ Q♠,16,10♦,surrender,surrender,surrender,-0.5
998,998,llm,0,8♣ 10♠,18,K♣,none,none,lose,-1.0
999,999,llm,0,3♠ 9♣,12,6♣,stand,stand,lose,-1.0
